@relation sample-100000seed-0.txt-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.00472,0.082515,-0.007564,0.092749,0.006548,0.08664,-0.009072,0.09875,0.00405,0.070107,-0.002443,0.079801,-0.003147,0.049523,0.001098,0.056327,-0.011566,0.15146,-0.027455,0.17779,0.025874,0.200772,-0.040065,0.226314,0.030991,0.181719,0.001815,0.1961,-0.006725,0.106673,-0.000108,0.121726,-0.018102,0.161976,0.005411,0.183149,0.037978,0.233541,0.013953,0.236908,0.032787,0.233832,-0.017567,0.235244,-0.011509,0.154883,-0.020802,0.171226,0.001629,0.127191,0.008672,0.139208,0.01211,0.165371,0.01292,0.17707,0.003528,0.172168,-0.007695,0.184461,-0.000826,0.135935,-0.00684,0.147788
0.000561,0.0347,-0.003348,0.033516,0.013845,0.061817,0.000064,0.056969,0.022945,0.114452,0.018411,0.107479,0.00808,0.126894,0.015892,0.122409,0.001329,0.059791,-0.000459,0.05742,0.039507,0.138528,0.00365,0.119735,0.054457,0.221863,0.026281,0.195393,-0.006313,0.194704,0.019761,0.186776,0.003003,0.102143,0.014808,0.10319,0.042004,0.195816,0.023357,0.185426,0.049083,0.253942,-0.008884,0.243723,-0.00941,0.206797,-0.016858,0.214676,0.011692,0.123449,0.018216,0.128207,0.022982,0.190028,0.021617,0.196824,0.00472,0.200134,-0.000598,0.212878,0.004024,0.166802,-0.006858,0.174917
-0.00727,0.059134,-0.007193,0.041082,0.014072,0.069776,-0.008145,0.046895,0.059635,0.119491,-0.007472,0.06025,0.191,0.276227,0.01013,0.101453,-0.009046,0.064547,-0.002002,0.042224,0.022542,0.080264,-0.000278,0.046795,0.069545,0.140814,0.003873,0.060822,0.259491,0.361219,0.015104,0.116427,-0.008514,0.06362,0.001775,0.043608,0.022879,0.082378,0.000122,0.04675,0.073342,0.148773,-0.001258,0.062884,0.259591,0.364974,-0.011123,0.118303,-0.006551,0.057675,0.005818,0.044505,0.015176,0.073428,0.006789,0.048472,0.066658,0.131068,0.009314,0.063891,0.182731,0.280688,-0.009188,0.102768
0.003442,0.060486,-0.008912,0.057749,0.065739,0.124097,0.018134,0.107782,0.083097,0.167026,0.089917,0.188831,0.031601,0.129037,0.075562,0.166038,0.009022,0.067608,-0.003983,0.057133,0.159723,0.212417,0.024332,0.133454,0.136785,0.223573,0.072123,0.200034,0.012811,0.12478,0.054746,0.146173,0.009923,0.068627,0.004533,0.055802,0.176216,0.23184,-0.013557,0.126609,0.152924,0.225464,-0.013573,0.154361,0.010704,0.105395,0.000844,0.100748,0.009066,0.065131,0.01506,0.056282,0.106811,0.164414,0.004652,0.107082,0.131479,0.192487,-0.045768,0.14551,0.016491,0.099481,-0.036815,0.106192
-0.0059,0.051836,-0.008125,0.048467,0.014914,0.071519,-0.002605,0.063779,0.045796,0.114566,0.040038,0.114466,0.037747,0.11597,0.065742,0.141608,-0.005684,0.05931,-0.00446,0.05362,0.038788,0.101703,-0.0062,0.07875,0.188045,0.264668,0.077759,0.182311,0.027458,0.167429,0.1337,0.206855,-0.008373,0.06284,0.001125,0.054191,0.034519,0.106782,-0.004046,0.071511,0.274314,0.334406,-0.013599,0.134657,0.032239,0.160733,0.014461,0.123531,-0.01185,0.060643,0.011901,0.054069,0.025061,0.092499,0.010828,0.069262,0.198522,0.256934,-0.025043,0.12592,0.053364,0.154328,-0.042079,0.117192
-0.020942,0.160281,0.003546,0.116188,-0.004593,0.190685,-0.010719,0.123067,0.10655,0.193963,0.001398,0.095464,0.018099,0.072893,0.014583,0.053425,-0.025899,0.20633,0.001443,0.139242,-0.024273,0.237506,-0.000773,0.138942,0.158398,0.258188,-0.004555,0.098773,0.016108,0.073074,0.007688,0.046572,-0.024325,0.211069,-0.003343,0.143687,-0.027374,0.240658,-0.001595,0.141017,0.163783,0.262202,0.004137,0.096507,0.014574,0.071083,-0.004755,0.043571,-0.021081,0.16719,-0.000552,0.119022,-0.009205,0.192794,0.011057,0.124334,0.115749,0.202192,-0.002339,0.09223,0.014906,0.071603,-0.01349,0.049636
-0.00808,0.076537,0.011412,0.052304,-0.098178,0.226915,0.005617,0.067953,0.137974,0.261052,0.005233,0.064695,0.01327,0.061857,0.0132,0.042036,-0.003409,0.080133,0.003047,0.04577,-0.138884,0.281261,0.003526,0.066727,0.184637,0.329281,-0.000323,0.061237,0.00852,0.060759,0.003665,0.033703,-0.003208,0.080583,-0.007102,0.046083,-0.136234,0.277142,-0.004316,0.066805,0.184134,0.32868,0.002225,0.061195,0.007319,0.061416,-0.004672,0.034852,-0.008293,0.072665,-0.007366,0.045676,-0.09233,0.218945,-0.00152,0.061204,0.138202,0.259472,-0.000512,0.058998,0.009261,0.059222,-0.008915,0.037367
-0.001517,0.047434,-0.010087,0.04509,0.014717,0.070386,-0.001372,0.063429,0.003186,0.069415,0.012256,0.074546,0.012814,0.063027,0.008848,0.069812,-0.00112,0.058374,-0.008086,0.052184,0.090934,0.161617,0.031634,0.126451,0.009706,0.181139,0.119832,0.21868,0.00302,0.121884,0.0722,0.154553,-0.005275,0.062718,0.005379,0.054944,0.156113,0.226517,-0.012051,0.137521,0.078529,0.291814,0.051758,0.256774,-0.030745,0.181297,0.082572,0.20336,-0.001221,0.064881,0.019636,0.06123,0.090368,0.158779,0.014506,0.114128,0.122562,0.244432,-0.033473,0.193219,-0.022329,0.163131,-0.002041,0.163198
-0.162917,0.282276,0.000939,0.094572,-0.011052,0.139345,-0.01299,0.065405,0.035358,0.098721,0.001349,0.057378,0.015475,0.084709,0.001782,0.054148,-0.22467,0.362165,-0.001324,0.102544,0.004102,0.155661,-0.002351,0.061669,0.048567,0.122423,0.005066,0.059363,0.015062,0.096067,0.003108,0.056295,-0.214111,0.348983,-0.007788,0.099403,0.004699,0.157493,0.003252,0.06227,0.049186,0.126311,-0.002134,0.06145,0.014901,0.096403,-0.002537,0.058904,-0.144248,0.256997,-0.002661,0.086706,-0.006783,0.139061,0.014167,0.065461,0.037895,0.103032,0.001782,0.059255,0.014418,0.084264,0.001598,0.05416
0.018293,0.187428,0.000174,0.086048,0.062421,0.182063,0.003348,0.08195,0.004269,0.135901,0.016909,0.070226,-0.091091,0.201968,0.011337,0.081798,0.016934,0.232585,-0.001904,0.100773,0.08029,0.223496,-0.005619,0.086183,0.020747,0.149969,0.004087,0.064714,-0.127857,0.251132,0.004293,0.088133,0.013599,0.234733,0.003398,0.100741,0.082502,0.225973,0.003631,0.085567,0.022705,0.148915,-0.001829,0.065161,-0.122812,0.244928,0.003153,0.08563,0.014767,0.190147,0.006624,0.08592,0.061029,0.183741,0.001569,0.078016,0.010406,0.132394,-0.010876,0.064236,-0.086033,0.187915,-0.003702,0.072252
0.007802,0.069672,-0.010516,0.071854,0.042712,0.131156,-0.008041,0.140009,0.02676,0.138635,0.01149,0.201905,0.002606,0.117814,0.011606,0.180436,0.00257,0.078008,-0.00719,0.074449,0.073446,0.170162,-0.006373,0.167969,0.045131,0.18442,0.015713,0.276709,0.000273,0.145363,0.009297,0.239782,0.002045,0.076772,0.00593,0.072543,0.076543,0.172431,0.002706,0.157281,0.044169,0.18895,-0.015559,0.263017,0.001294,0.146925,-0.009543,0.235379,0.006648,0.070661,0.010661,0.072316,0.042557,0.128593,0.008435,0.136899,0.028993,0.140541,-0.010049,0.202733,0.006552,0.118708,-0.009703,0.182308
-0.033398,0.157248,0.002216,0.130832,-0.000025,0.137309,-0.013309,0.121118,0.025014,0.129078,0.00102,0.114172,0.007383,0.114422,0.004054,0.103784,-0.069966,0.225986,0.020708,0.176298,-0.001716,0.172386,-0.003775,0.135067,0.04837,0.162365,0.005817,0.127646,0.00351,0.134208,0.008656,0.115914,-0.073993,0.267078,0.021056,0.199514,-0.022116,0.205546,0.018592,0.151535,0.05241,0.175908,-0.002024,0.134332,0.000871,0.139758,-0.003035,0.12175,-0.040165,0.22028,0.001591,0.170422,-0.034299,0.194274,0.02279,0.15521,0.027437,0.152981,0.001728,0.130348,0.007825,0.126026,-0.002684,0.110926
0.006105,0.070539,-0.003656,0.067755,0.003667,0.085474,-0.007378,0.074366,0.011742,0.081828,0.007795,0.070525,-0.002318,0.059172,0.012115,0.056707,-0.009123,0.139198,-0.049197,0.137604,0.038755,0.20288,-0.052947,0.162165,0.041048,0.122551,0.011083,0.097442,-0.004347,0.068326,0.011696,0.063321,-0.035986,0.236776,-0.057504,0.215099,0.120193,0.329971,-0.023555,0.220933,0.055668,0.150808,0.004388,0.10582,-0.005172,0.078701,0.003534,0.068972,-0.012503,0.227825,0.013323,0.19305,0.108796,0.27382,0.018609,0.197479,0.043371,0.139766,-0.01323,0.113437,-0.005699,0.084498,-0.010879,0.076335
